7472        
       4693.64         234.24   153.37911 
       4694.48         235.08   153.37548 
       4695.32         235.91   153.37185 
       4696.16         236.75   153.36822 
       4697.00         237.58   153.36458 
       4697.85         238.42   153.36094 
       4698.69         239.26   153.35729 
       4699.53         240.10   153.35364 
       4700.37         240.93   153.34998 
       4701.21         241.77   153.34632 
       4702.05         242.61   153.34265 
       4702.89         243.45   153.33898 
       4703.73         244.29   153.33530 
       4704.57         245.13   153.33162 
       4705.40         245.98   153.32793 
       4706.24         246.82   153.32424 
       4707.08         247.66   153.32054 
       4707.92         248.50   153.31684 
       4708.76         249.35   153.31314 
       4709.60         250.19   153.30943 
       4710.43         251.04   153.30571 
       4711.27         251.88   153.30199 
       4712.11         252.73   153.29827 
       4712.95         253.58   153.29454 
       4713.78         254.42   153.29081 
       4714.62         255.27   153.28707 
       4715.45         256.12   153.28333 
       4716.29         256.97   153.27958 
       4717.13         257.82   153.27583 
       4717.96         258.67   153.27207 
       4718.80         259.52   153.26831 
       4719.63         260.37   153.26454 
       4720.47         261.23   153.26077 
       4721.30         262.08   153.25699 
       4722.14         262.93   153.25321 
       4722.97         263.78   153.24943 
       4723.80         264.64   153.24564 
       4724.64         265.49   153.24184 
       4725.47         266.35   153.23804 
       4726.30         267.21   153.23424 
       4727.14         268.06   153.23043 
       4727.97         268.92   153.22662 
       4728.80         269.78   153.22280 
       4729.63         270.63   153.21898 
       4730.47         271.49   153.21515 
       4731.30         272.35   153.21132 
       4732.13         273.21   153.20749 
       4732.96         274.07   153.20364 
       4733.79         274.93   153.19980 
       4734.62         275.80   153.19595 
       4735.45         276.66   153.19210 
       4736.28         277.52   153.18824 
       4737.11         278.38   153.18437 
       4737.94         279.25   153.18051 
       4738.77         280.11   153.17663 
       4739.60         280.98   153.17276 
       4740.43         281.84   153.16887 
       4741.26         282.71   153.16499 
       4742.09         283.57   153.16110 
       4742.92         284.44   153.15720 
       4743.75         285.31   153.15330 
       4744.57         286.18   153.14940 
       4745.40         287.05   153.14549 
       4746.23         287.92   153.14158 
       4747.06         288.79   153.13766 
       4747.88         289.66   153.13374 
       4748.71         290.53   153.12981 
       4749.54         291.40   153.12588 
       4750.36         292.27   153.12194 
       4751.19         293.14   153.11800 
       4752.02         294.02   153.11406 
       4752.84         294.89   153.11011 
       4753.67         295.76   153.10616 
       4754.49         296.64   153.10220 
       4755.32         297.51   153.09824 
       4756.14         298.39   153.09427 
       4756.97         299.27   153.09030 
       4757.79         300.14   153.08632 
       4758.61         301.02   153.08234 
       4759.44         301.90   153.07836 
       4760.26         302.78   153.07437 
       4761.09         303.66   153.07037 
       4761.91         304.54   153.06638 
       4762.73         305.42   153.06237 
       4763.55         306.30   153.05837 
       4764.38         307.18   153.05436 
       4765.20         308.06   153.05034 
       4766.02         308.94   153.04632 
       4766.84         309.82   153.04230 
       4767.66         310.71   153.03827 
       4768.48         311.59   153.03424 
       4769.31         312.48   153.03020 
       4770.13         313.36   153.02616 
       4770.95         314.25   153.02211 
       4771.77         315.13   153.01806 
       4772.59         316.02   153.01401 
       4773.41         316.91   153.00995 
       4774.23         317.79   153.00588 
       4775.05         318.68   153.00182 
       4775.87         319.57   152.99774 
       4776.68         320.46   152.99367 
       4777.50         321.35   152.98959 
       4778.32         322.24   152.98550 
       4779.14         323.13   152.98141 
       4779.96         324.02   152.97732 
       4780.77         324.91   152.97322 
       4781.59         325.81   152.96912 
       4782.41         326.70   152.96501 
       4783.23         327.59   152.96090 
       4784.04         328.49   152.95679 
       4784.86         329.38   152.95267 
       4785.68         330.28   152.94854 
       4786.49         331.17   152.94442 
       4787.31         332.07   152.94028 
       4788.12         332.96   152.93615 
       4788.94         333.86   152.93201 
       4789.75         334.76   152.92786 
       4790.57         335.66   152.92371 
       4791.38         336.55   152.91956 
       4792.20         337.45   152.91540 
       4793.01         338.35   152.91124 
       4793.83         339.25   152.90708 
       4794.64         340.15   152.90291 
       4795.45         341.05   152.89873 
       4796.27         341.96   152.89455 
       4797.08         342.86   152.89037 
       4797.89         343.76   152.88618 
       4798.70         344.66   152.88199 
       4799.52         345.57   152.87780 
       4800.33         346.47   152.87360 
       4801.14         347.38   152.86939 
       4801.95         348.28   152.86519 
       4802.76         349.19   152.86097 
       4803.58         350.09   152.85676 
       4804.39         351.00   152.85254 
       4805.20         351.91   152.84831 
       4806.01         352.82   152.84409 
       4806.82         353.72   152.83985 
       4807.63         354.63   152.83562 
       4808.44         355.54   152.83137 
       4809.25         356.45   152.82713 
       4810.06         357.36   152.82288 
       4810.86         358.27   152.81863 
       4811.67         359.18   152.81437 
       4812.48         360.10   152.81011 
       4813.29         361.01   152.80584 
       4814.10         361.92   152.80157 
       4814.91         362.83   152.79730 
       4815.71         363.75   152.79302 
       4816.52         364.66   152.78874 
       4817.33         365.58   152.78445 
       4818.14         366.49   152.78016 
       4818.94         367.41   152.77587 
       4819.75         368.32   152.77157 
       4820.56         369.24   152.76727 
       4821.36         370.16   152.76296 
       4822.17         371.08   152.75865 
       4822.97         371.99   152.75434 
       4823.78         372.91   152.75002 
       4824.58         373.83   152.74570 
       4825.39         374.75   152.74137 
       4826.19         375.67   152.73704 
       4827.00         376.59   152.73270 
       4827.80         377.51   152.72837 
       4828.60         378.44   152.72402 
       4829.41         379.36   152.71968 
       4830.21         380.28   152.71533 
       4831.01         381.20   152.71097 
       4831.82         382.13   152.70661 
       4832.62         383.05   152.70225 
       4833.42         383.98   152.69788 
       4834.23         384.90   152.69351 
       4835.03         385.83   152.68914 
       4835.83         386.75   152.68476 
       4836.63         387.68   152.68038 
       4837.43         388.61   152.67599 
       4838.23         389.53   152.67160 
       4839.03         390.46   152.66721 
       4839.83         391.39   152.66281 
       4840.63         392.32   152.65841 
       4841.43         393.25   152.65400 
       4842.23         394.18   152.64959 
       4843.03         395.11   152.64518 
       4843.83         396.04   152.64076 
       4844.63         396.97   152.63634 
       4845.43         397.90   152.63191 
       4846.23         398.84   152.62748 
       4847.03         399.77   152.62305 
       4847.83         400.70   152.61861 
       4848.63         401.64   152.61417 
       4849.42         402.57   152.60972 
       4850.22         403.51   152.60527 
       4851.02         404.44   152.60082 
       4851.82         405.38   152.59636 
       4852.61         406.31   152.59190 
       4853.41         407.25   152.58744 
       4854.21         408.19   152.58297 
       4855.00         409.12   152.57850 
       4855.80         410.06   152.57402 
       4856.59         411.00   152.56954 
       4857.39         411.94   152.56506 
       4858.18         412.88   152.56057 
       4858.98         413.82   152.55608 
       4859.77         414.76   152.55158 
       4860.57         415.70   152.54708 
       4861.36         416.64   152.54258 
       4862.16         417.58   152.53807 
       4862.95         418.53   152.53356 
       4863.74         419.47   152.52905 
       4864.54         420.41   152.52453 
       4865.33         421.35   152.52001 
       4866.12         422.30   152.51548 
       4866.92         423.24   152.51095 
       4867.71         424.19   152.50642 
       4868.50         425.13   152.50188 
       4869.29         426.08   152.49734 
       4870.08         427.03   152.49280 
       4870.88         427.97   152.48825 
       4871.67         428.92   152.48370 
       4872.46         429.87   152.47914 
       4873.25         430.82   152.47458 
       4874.04         431.77   152.47002 
       4874.83         432.71   152.46545 
       4875.62         433.66   152.46088 
       4876.41         434.61   152.45630 
       4877.20         435.57   152.45172 
       4877.99         436.52   152.44714 
       4878.78         437.47   152.44256 
       4879.57         438.42   152.43797 
       4880.36         439.37   152.43337 
       4881.14         440.32   152.42878 
       4881.93         441.28   152.42417 
       4882.72         442.23   152.41957 
       4883.51         443.19   152.41496 
       4884.30         444.14   152.41035 
       4885.08         445.10   152.40573 
       4885.87         446.05   152.40112 
       4886.66         447.01   152.39649 
       4887.44         447.96   152.39187 
       4888.23         448.92   152.38724 
       4889.02         449.88   152.38260 
       4889.80         450.84   152.37796 
       4890.59         451.79   152.37332 
       4891.37         452.75   152.36868 
       4892.16         453.71   152.36403 
       4892.94         454.67   152.35938 
       4893.73         455.63   152.35472 
       4894.51         456.59   152.35006 
       4895.30         457.55   152.34540 
